flight_number,airline,origin,origin_code,destination,destination_code,departure_time,arrival_time,status,gate,aircraft_type,duration_minutes,delay_minutes
AI509,Air India,Chandigarh,IXC,Hyderabad,HYD,8:21 AM,10:03 AM,On Time,T1-35,Airbus A320,102,
I5620,AirAsia India,Delhi,DEL,Mumbai,BOM,7:27 AM,9:11 AM,On Time,T1-36,Airbus A321,104,
I53711,AirAsia India,Ahmedabad,AMD,Pune,PNQ,9:29 AM,10:15 AM,Delayed,T3-28,Airbus A320neo,46,15
IX2647,Air India Express,Chennai,MAA,Bhubaneswar,BBI,11:29 AM,12:40 PM,On Time,T1-23,Airbus A320neo,71,
IX811,Air India Express,Chandigarh,IXC,Ahmedabad,AMD,6:18 PM,7:34 PM,Cancelled,T2-6,Boeing 737 MAX,76,
IX6025,Air India Express,Pune,PNQ,Chennai,MAA,2:22 AM,3:18 AM,Delayed,T2-6,Airbus A321,56,90
AI6327,Air India,Hyderabad,HYD,Ahmedabad,AMD,9:41 PM,11:59 PM,On Time,T2-14,ATR 72-600,138,
IX1269,Air India Express,Pune,PNQ,Lucknow,LKO,5:50 AM,7:37 AM,On Time,T2-18,ATR 72-600,107,
UK5413,Vistara,Nagpur,NAG,Bhubaneswar,BBI,1:54 AM,3:37 AM,Delayed,T2-26,Airbus A320neo,103,90
AI3556,Air India,Thiruvananthapuram,TRV,Pune,PNQ,10:44 AM,12:23 PM,Delayed,T3-30,Airbus A321,99,35
IX2387,Air India Express,Chennai,MAA,Chandigarh,IXC,7:09 PM,9:01 PM,Delayed,T3-26,Airbus A320neo,112,35
UK2366,Vistara,Goa,GOI,Ahmedabad,AMD,3:06 AM,4:03 AM,Departed,T3-11,ATR 72-600,57,5
I59871,AirAsia India,Mumbai,BOM,Kochi,COK,1:01 PM,3:45 PM,On Time,T3-1,ATR 72-600,164,
AI8897,Air India,Bhubaneswar,BBI,Hyderabad,HYD,9:52 PM,12:04 AM,On Time,T2-11,Boeing 737-800,132,
6E4415,IndiGo,Goa,GOI,Bhubaneswar,BBI,6:05 AM,8:59 AM,Departed,T3-33,Boeing 737 MAX,174,10
UK2604,Vistara,Kolkata,CCU,Bhubaneswar,BBI,5:30 AM,8:30 AM,Departed,T2-32,Airbus A320,180,20
AI6047,Air India,Thiruvananthapuram,TRV,Nagpur,NAG,10:29 AM,12:15 PM,On Time,T3-6,Airbus A320,106,
G81233,Go First,Bhubaneswar,BBI,Goa,GOI,4:17 AM,5:34 AM,Delayed,T1-17,Boeing 737 MAX,77,45
I53570,AirAsia India,Thiruvananthapuram,TRV,Goa,GOI,11:32 PM,1:08 AM,Delayed,T3-24,Boeing 737-800,96,35
G82082,Go First,Chennai,MAA,Thiruvananthapuram,TRV,2:11 AM,4:22 AM,On Time,T3-15,Boeing 737 MAX,131,
UK217,Vistara,Mumbai,BOM,Chandigarh,IXC,9:32 PM,10:32 PM,On Time,T1-22,Airbus A320,60,
UK4662,Vistara,Lucknow,LKO,Ahmedabad,AMD,7:18 AM,8:36 AM,Delayed,T3-37,Boeing 737-800,78,120
UK7849,Vistara,Bhubaneswar,BBI,Kochi,COK,6:29 AM,7:38 AM,On Time,T2-23,Boeing 737-800,69,
I57751,AirAsia India,Nagpur,NAG,Chandigarh,IXC,1:50 AM,3:00 AM,On Time,T3-22,Airbus A320,70,
UK3239,Vistara,Chennai,MAA,Goa,GOI,3:18 PM,4:38 PM,On Time,T2-30,Airbus A321,80,
AI7360,Air India,Bhubaneswar,BBI,Nagpur,NAG,6:47 PM,7:57 PM,On Time,T3-1,Airbus A320,70,
UK2824,Vistara,Kochi,COK,Ahmedabad,AMD,4:25 PM,6:04 PM,Departed,T1-25,Airbus A320,99,
I54445,AirAsia India,Thiruvananthapuram,TRV,Bhubaneswar,BBI,3:31 PM,5:29 PM,On Time,T3-36,ATR 72-600,118,
G82636,Go First,Chennai,MAA,Hyderabad,HYD,7:25 AM,8:24 AM,On Time,T3-4,ATR 72-600,59,
QP1036,Akasa Air,Delhi,DEL,Pune,PNQ,4:16 PM,7:09 PM,Departed,T1-4,Boeing 737 MAX,173,20
AI3144,Air India,Mumbai,BOM,Pune,PNQ,2:19 AM,4:04 AM,On Time,T3-16,Boeing 737 MAX,105,
6E1443,IndiGo,Kochi,COK,Lucknow,LKO,7:55 PM,10:53 PM,On Time,T2-14,ATR 72-600,178,
QP4010,Akasa Air,Hyderabad,HYD,Kochi,COK,4:28 AM,6:29 AM,On Time,T1-1,Boeing 737-800,121,
AI1300,Air India,Goa,GOI,Chennai,MAA,5:16 PM,7:08 PM,On Time,T2-5,Airbus A321,112,
QP4769,Akasa Air,Bengaluru,BLR,Ahmedabad,AMD,6:32 PM,8:34 PM,On Time,T3-34,Airbus A320,122,
IX1797,Air India Express,Thiruvananthapuram,TRV,Bengaluru,BLR,9:01 AM,10:15 AM,Departed,T1-18,Airbus A320neo,74,20
UK5717,Vistara,Chennai,MAA,Lucknow,LKO,9:38 PM,11:30 PM,On Time,T2-4,Airbus A320,112,
I54633,AirAsia India,Delhi,DEL,Thiruvananthapuram,TRV,11:23 AM,12:41 PM,On Time,T2-11,ATR 72-600,78,
G89138,Go First,Chandigarh,IXC,Kochi,COK,7:08 PM,7:55 PM,On Time,T3-10,Boeing 737 MAX,47,
6E6149,IndiGo,Pune,PNQ,Goa,GOI,5:03 AM,7:38 AM,On Time,T2-24,Airbus A320,155,
QP3541,Akasa Air,Lucknow,LKO,Chennai,MAA,10:45 PM,11:56 PM,On Time,T3-27,Boeing 737 MAX,71,
SG3978,SpiceJet,Nagpur,NAG,Bengaluru,BLR,6:02 AM,8:32 AM,On Time,T3-22,Boeing 737-800,150,
UK4471,Vistara,Bengaluru,BLR,Bhubaneswar,BBI,11:56 PM,1:08 AM,On Time,T1-31,Airbus A321,72,
UK7641,Vistara,Kolkata,CCU,Hyderabad,HYD,7:46 AM,9:28 AM,On Time,T1-26,Airbus A320neo,102,
IX1237,Air India Express,Bhubaneswar,BBI,Hyderabad,HYD,11:59 AM,2:54 PM,On Time,T3-22,Airbus A320,175,
AI4379,Air India,Bengaluru,BLR,Pune,PNQ,9:03 AM,9:57 AM,On Time,T2-23,ATR 72-600,54,
QP7249,Akasa Air,Pune,PNQ,Goa,GOI,3:56 AM,6:19 AM,Departed,T2-3,ATR 72-600,143,5
I5127,AirAsia India,Goa,GOI,Bhubaneswar,BBI,6:22 PM,7:57 PM,On Time,T1-22,Boeing 737 MAX,95,
QP2141,Akasa Air,Chandigarh,IXC,Hyderabad,HYD,5:18 PM,7:22 PM,Delayed,T2-19,Boeing 737 MAX,124,30
SG3243,SpiceJet,Kochi,COK,Lucknow,LKO,12:56 PM,2:25 PM,On Time,T2-26,Boeing 737 MAX,89,
6E5078,IndiGo,Hyderabad,HYD,Chennai,MAA,2:40 PM,4:47 PM,On Time,T2-14,Boeing 737 MAX,127,
G82880,Go First,Lucknow,LKO,Mumbai,BOM,9:41 AM,12:37 PM,Delayed,T2-6,Airbus A321,176,50
IX3780,Air India Express,Bhubaneswar,BBI,Chennai,MAA,5:01 AM,5:52 AM,On Time,T2-40,Airbus A320,51,
